user_id,group,stress_pre,stress_post,stress_cat_pre,stress_cat_post,stress_delta,pre_ord,post_ord,category_improved
296,Kontrol (A),5.952762728530823,5.663762040658795,Medium,Medium,-0.2890006878720284,1,1,0
297,Kontrol (A),8.819279775779851,9.446448610468842,High,High,0.627168834688991,2,2,0
298,Kontrol (A),7.753139137577897,7.29189204780811,High,High,-0.46124708976978646,2,2,0
299,Kontrol (A),8.663151813910128,8.703804896574841,High,High,0.040653082664713125,2,2,0
300,Kontrol (A),8.333331915462502,8.422859941038913,High,High,0.08952802557641171,2,2,0
301,Kontrol (A),5.70780898034027,4.906527572061527,Medium,Medium,-0.8012814082787436,1,1,0
302,Kontrol (A),6.191674127645455,6.884512242228325,Medium,Medium,0.6928381145828704,1,1,0
303,Kontrol (A),8.545128489221872,8.187664708196005,High,High,-0.3574637810258672,2,2,0
304,Kontrol (A),8.298666477780237,7.418495834236677,High,High,-0.8801706435435603,2,2,0
305,Kontrol (A),7.162377130864534,7.445235990077897,High,High,0.2828588592133636,2,2,0
306,Kontrol (A),7.411189289955808,6.402568106343875,High,Medium,-1.0086211836119334,2,1,1
307,Kontrol (A),9.499796812419165,9.32515985405138,High,High,-0.1746369583677847,2,2,0
308,Kontrol (A),6.135171500095506,5.926964403115723,Medium,Medium,-0.20820709697978312,1,1,0
309,Kontrol (A),8.184775286106069,8.962081295354489,High,High,0.7773060092484201,2,2,0
310,Kontrol (A),6.836053225618991,7.063281635210949,Medium,High,0.2272284095919579,1,2,0
311,Kontrol (A),6.808173834191003,6.585649571320374,Medium,Medium,-0.2225242628706292,1,1,0
312,Kontrol (A),9.177798333576943,9.713788002857202,High,High,0.5359896692802586,2,2,0
313,Kontrol (A),8.685749428178454,9.736936222294036,High,High,1.0511867941155817,2,2,0
314,Kontrol (A),8.66431734480115,8.966346620517825,High,High,0.30202927571667537,2,2,0
315,Kontrol (A),9.549861852877793,9.359179210736835,High,High,-0.19068264214095798,2,2,0
316,Kontrol (A),7.237806914938966,5.857154305823823,High,Medium,-1.3806526091151436,2,1,1
317,Kontrol (A),8.427515348330935,7.2689130515631,High,High,-1.1586022967678353,2,2,0
318,Kontrol (A),6.64151983813178,6.166817604212579,Medium,Medium,-0.4747022339192011,1,1,0
319,Kontrol (A),7.783499434479196,7.03493845253584,High,High,-0.7485609819433554,2,2,0
320,Kontrol (A),6.965742502138168,6.597468329451266,Medium,Medium,-0.36827417268690166,1,1,0
321,Kontrol (A),7.374592736986893,7.225577669394289,High,High,-0.14901506759260386,2,2,0
322,Kontrol (A),8.271282645786444,8.548006124707502,High,High,0.276723478921058,2,2,0
323,Kontrol (A),5.727202770179749,5.463753869926567,Medium,Medium,-0.26344890025318257,1,1,0
324,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
325,Kontrol (A),5.389168713300537,5.247195686629645,Medium,Medium,-0.1419730266708914,1,1,0
326,Kontrol (A),5.014460496982082,3.0365405872635978,Medium,Low,-1.977919909718484,1,0,1
327,Kontrol (A),9.284599572300122,8.239197717863243,High,High,-1.0454018544368786,2,2,0
328,Kontrol (A),8.624992849133285,8.295314048983832,High,High,-0.3296788001494537,2,2,0
329,Kontrol (A),8.32341567069388,7.034690402136883,High,High,-1.2887252685569965,2,2,0
330,Kontrol (A),8.331021916675704,8.670957773672288,High,High,0.33993585699658446,2,2,0
331,Kontrol (A),7.177955808875554,8.355631557984882,High,High,1.1776757491093282,2,2,0
332,Kontrol (A),5.584942131325503,6.4818277978530885,Medium,Medium,0.8968856665275853,1,1,0
333,Kontrol (A),7.336448204748708,6.94434962091152,High,Medium,-0.3920985838371873,2,1,1
334,Kontrol (A),5.981108919278199,7.122762442443156,Medium,High,1.1416535231649565,1,2,0
335,Kontrol (A),8.955215520151953,8.889016231633853,High,High,-0.06619928851809931,2,2,0
336,Kontrol (A),6.93529671329615,6.431919339289915,Medium,Medium,-0.5033773740062353,1,1,0
337,Kontrol (A),5.714105045773479,4.962042648586634,Medium,Medium,-0.7520623971868456,1,1,0
338,Kontrol (A),6.621505485024612,6.149282767185296,Medium,Medium,-0.47222271783931546,1,1,0
339,Kontrol (A),7.9432766176961245,7.3939174810090185,High,High,-0.549359136687106,2,2,0
340,Kontrol (A),6.185295804952846,6.138670405090784,Medium,Medium,-0.04662539986206138,1,1,0
341,Kontrol (A),5.720003287980424,5.664519870925302,Medium,Medium,-0.05548341705512172,1,1,0
342,Kontrol (A),7.638636980685442,7.441378398823515,High,High,-0.19725858186192724,2,2,0
343,Kontrol (A),7.640939827995701,7.834184180767416,High,High,0.19324435277171492,2,2,0
344,Kontrol (A),6.287502284331967,7.159083931639675,Medium,High,0.8715816473077078,1,2,0
345,Kontrol (A),6.352131049887019,7.00672977178421,Medium,High,0.6545987218971909,1,2,0
346,Kontrol (A),7.6176898872437455,6.081281715638832,High,Medium,-1.5364081716049132,2,1,1
347,Kontrol (A),4.593448185304817,2.0949191638930578,Medium,Low,-2.4985290214117595,1,0,1
348,Kontrol (A),4.6665652061222005,5.307453126237547,Medium,Medium,0.6408879201153468,1,1,0
349,Kontrol (A),5.906800401745615,4.476609573171736,Medium,Medium,-1.4301908285738794,1,1,0
350,Kontrol (A),6.815795126918675,6.41350626521526,Medium,Medium,-0.4022888617034148,1,1,0
351,Kontrol (A),7.759633618076409,6.506531894622985,High,Medium,-1.2531017234534234,2,1,1
352,Kontrol (A),9.855641190509193,8.033858796687175,High,High,-1.8217823938220175,2,2,0
353,Kontrol (A),8.743787321763635,9.031103777147944,High,High,0.2873164553843086,2,2,0
354,Kontrol (A),6.912110646065831,7.395350290338214,Medium,High,0.4832396442723823,1,2,0
355,Kontrol (A),7.1657708257751604,6.446911465121113,High,Medium,-0.7188593606540472,2,1,1
356,Kontrol (A),5.395447143651944,2.863509080721525,Medium,Low,-2.5319380629304193,1,0,1
357,Kontrol (A),7.166676355213698,6.475056351786463,High,Medium,-0.6916200034272348,2,1,1
358,Kontrol (A),6.680414449943751,6.833038054806043,Medium,Medium,0.15262360486229198,1,1,0
359,Kontrol (A),7.780893408608561,6.249872996711845,High,Medium,-1.5310204118967157,2,1,1
360,Kontrol (A),5.710984301605819,5.676008229407059,Medium,Medium,-0.0349760721987602,1,1,0
361,Kontrol (A),8.13482372563411,7.921044861378414,High,High,-0.21377886425569592,2,2,0
362,Kontrol (A),9.95893004340464,10.0,High,High,0.041069956595359614,2,2,0
363,Kontrol (A),7.004231732777656,6.911854064350394,High,Medium,-0.09237766842726192,2,1,1
364,Kontrol (A),7.923081099778095,6.847319052984695,High,Medium,-1.0757620467934004,2,1,1
365,Kontrol (A),8.442259185080003,9.319173536578045,High,High,0.8769143514980424,2,2,0
366,Kontrol (A),6.477803150605495,6.135126534881222,Medium,Medium,-0.3426766157242733,1,1,0
367,Kontrol (A),7.60336646725875,7.378792381699811,High,High,-0.2245740855589391,2,2,0
368,Kontrol (A),7.222666321407231,6.182725158241355,High,Medium,-1.0399411631658761,2,1,1
369,Kontrol (A),7.375816977387897,6.776862951315538,High,Medium,-0.5989540260723594,2,1,1
370,Kontrol (A),5.8085823890601604,4.812259946435949,Medium,Medium,-0.9963224426242112,1,1,0
371,Kontrol (A),7.244118313666097,6.888466859735016,High,Medium,-0.3556514539310811,2,1,1
372,Kontrol (A),8.09639692424181,9.43693455636992,High,High,1.3405376321281093,2,2,0
373,Kontrol (A),9.812058494031074,8.377347465392853,High,High,-1.4347110286382208,2,2,0
374,Kontrol (A),8.926687486953373,7.274482228864306,High,High,-1.652205258089067,2,2,0
375,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
376,Kontrol (A),5.818774386801511,5.430383077364832,Medium,Medium,-0.3883913094366793,1,1,0
377,Kontrol (A),8.770177146097222,7.968011681303297,High,High,-0.8021654647939247,2,2,0
378,Kontrol (A),7.530015610329033,8.265929828985502,High,High,0.7359142186564691,2,2,0
379,Kontrol (A),10.0,9.254946014236822,High,High,-0.7450539857631782,2,2,0
380,Kontrol (A),5.7450630863607275,7.18847182855297,Medium,High,1.4434087421922426,1,2,0
381,Kontrol (A),5.6885006840746035,6.0986339682799455,Medium,Medium,0.410133284205342,1,1,0
382,Kontrol (A),6.121093238200761,5.481972970869628,Medium,Medium,-0.6391202673311325,1,1,0
383,Kontrol (A),3.3769876962423475,5.118565088181301,Low,Medium,1.7415773919389532,0,1,0
384,Kontrol (A),6.25364096097463,5.508497530271626,Medium,Medium,-0.7451434307030045,1,1,0
385,Kontrol (A),5.833561209203344,6.30144704401172,Medium,Medium,0.4678858348083761,1,1,0
386,Kontrol (A),7.470708815657174,7.5400721380230165,High,High,0.06936332236584253,2,2,0
387,Kontrol (A),7.815160756398887,8.786727916857807,High,High,0.9715671604589193,2,2,0
388,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
389,Kontrol (A),8.91076290873489,8.73956664289408,High,High,-0.17119626584081082,2,2,0
390,Kontrol (A),6.161573419807675,5.28349733649611,Medium,Medium,-0.8780760833115648,1,1,0
391,Kontrol (A),5.582853591572956,5.796828520218161,Medium,Medium,0.21397492864520462,1,1,0
392,Kontrol (A),8.08545450871171,7.2755106759348145,High,High,-0.8099438327768951,2,2,0
393,Kontrol (A),4.823580227362845,6.4356287501368055,Medium,Medium,1.6120485227739607,1,1,0
394,Kontrol (A),10.0,9.922881797974464,High,High,-0.07711820202553632,2,2,0
395,Kontrol (A),9.322992217298317,8.79420282111742,High,High,-0.5287893961808976,2,2,0
396,Kontrol (A),6.355483826211532,6.321696101489949,Medium,Medium,-0.033787724721582535,1,1,0
397,Kontrol (A),4.11635784763642,2.703944187059694,Medium,Low,-1.4124136605767266,1,0,1
398,Kontrol (A),9.636970273497743,8.562517638838157,High,High,-1.0744526346595862,2,2,0
399,Kontrol (A),6.993828278545288,7.874200795695271,High,High,0.8803725171499828,2,2,0
400,Kontrol (A),9.428069361552232,8.636864510477976,High,High,-0.7912048510742569,2,2,0
401,Kontrol (A),4.330030214170139,3.1878103297563936,Medium,Low,-1.1422198844137457,1,0,1
402,Kontrol (A),6.121124958683209,6.404112435957767,Medium,Medium,0.282987477274558,1,1,0
403,Kontrol (A),7.20943865949273,8.076572398689427,High,High,0.8671337391966967,2,2,0
404,Kontrol (A),7.284565068776536,7.731623048375096,High,High,0.44705797959855964,2,2,0
405,Kontrol (A),6.389882151337361,7.086325068562596,Medium,High,0.6964429172252347,1,2,0
406,Kontrol (A),8.321129878225499,7.440014298512984,High,High,-0.8811155797125148,2,2,0
407,Kontrol (A),5.278283227111331,3.798653627043671,Medium,Low,-1.4796296000676596,1,0,1
408,Kontrol (A),6.943716926961672,8.09491721372161,Medium,High,1.1512002867599378,1,2,0
409,Kontrol (A),7.416532137081418,6.926120282123496,High,Medium,-0.49041185495792217,2,1,1
410,Kontrol (A),8.125989901305749,7.700240186496206,High,High,-0.4257497148095428,2,2,0
411,Kontrol (A),8.480906780560002,9.476281508224154,High,High,0.9953747276641529,2,2,0
412,Kontrol (A),5.175644234691836,5.47625124315243,Medium,Medium,0.3006070084605943,1,1,0
413,Kontrol (A),4.43859449267588,4.648893487549326,Medium,Medium,0.2102989948734466,1,1,0
414,Kontrol (A),9.499818279417317,10.0,High,High,0.5001817205826828,2,2,0
415,Kontrol (A),7.7981652215632655,7.018998814221137,High,High,-0.7791664073421289,2,2,0
416,Kontrol (A),5.852724234198203,6.487780349471317,Medium,Medium,0.6350561152731133,1,1,0
417,Kontrol (A),9.992073555940541,9.843385368347917,High,High,-0.14868818759262403,2,2,0
418,Kontrol (A),7.408214341727145,7.449947392704076,High,High,0.04173305097693092,2,2,0
419,Kontrol (A),9.322734931314887,10.0,High,High,0.6772650686851129,2,2,0
420,Kontrol (A),7.3215332665381965,7.578585447198858,High,High,0.2570521806606614,2,2,0
421,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
422,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
423,Kontrol (A),6.751864532737668,6.223407076149071,Medium,Medium,-0.5284574565885967,1,1,0
424,Kontrol (A),8.94882771171784,7.993539011112734,High,High,-0.9552887006051058,2,2,0
425,Kontrol (A),8.361676709253265,7.221348434634335,High,High,-1.1403282746189305,2,2,0
426,Kontrol (A),9.663536803558227,7.693815873119825,High,High,-1.9697209304384016,2,2,0
427,Kontrol (A),5.463137770955812,7.113724187902102,Medium,High,1.6505864169462905,1,2,0
428,Kontrol (A),8.434892627997192,7.2420050988476765,High,High,-1.1928875291495151,2,2,0
429,Kontrol (A),9.105164076329258,8.706035815102062,High,High,-0.3991282612271956,2,2,0
430,Kontrol (A),4.034268924438394,3.5851369545383656,Medium,Low,-0.4491319699000287,1,0,1
431,Kontrol (A),5.0701346772016045,5.146800705229795,Medium,Medium,0.07666602802819078,1,1,0
432,Kontrol (A),3.529382080031819,4.063545571317186,Low,Medium,0.534163491285367,0,1,0
433,Kontrol (A),6.715067697999796,7.289493837523567,Medium,High,0.5744261395237711,1,2,0
434,Kontrol (A),8.491576060432733,7.766806365720688,High,High,-0.7247696947120446,2,2,0
435,Kontrol (A),9.90424269377285,9.55383315136508,High,High,-0.3504095424077711,2,2,0
436,Kontrol (A),7.333370604755595,7.387692560195065,High,High,0.054321955439469605,2,2,0
437,Kontrol (A),10.0,9.576177986434807,High,High,-0.4238220135651929,2,2,0
438,Kontrol (A),4.715817375213195,5.962428393631189,Medium,Medium,1.246611018417994,1,1,0
439,Kontrol (A),4.133911609160721,4.375789065635147,Medium,Medium,0.24187745647442593,1,1,0
440,Kontrol (A),7.100014141986087,7.561404149430922,High,High,0.4613900074448356,2,2,0
441,Kontrol (A),7.891317808090753,8.287910949891424,High,High,0.39659314180067096,2,2,0
442,Kontrol (A),7.141149453430633,7.9972759251674255,High,High,0.8561264717367925,2,2,0
443,Kontrol (A),3.478604219928222,3.4415236227615584,Low,Low,-0.037080597166663676,0,0,0
444,Kontrol (A),7.039583928876981,5.6724351757167195,High,Medium,-1.3671487531602615,2,1,1
445,Kontrol (A),4.851954899091265,5.011674055668642,Medium,Medium,0.15971915657737767,1,1,0
446,Kontrol (A),8.40541058789407,7.619189383481423,High,High,-0.7862212044126462,2,2,0
447,Kontrol (A),7.859876842974327,7.184121829399546,High,High,-0.675755013574781,2,2,0
448,Kontrol (A),5.508216384610761,5.835944001490345,Medium,Medium,0.3277276168795842,1,1,0
449,Kontrol (A),6.275039548793952,7.189494313084224,Medium,High,0.9144547642902721,1,2,0
450,Kontrol (A),5.293415660599887,5.112560079662343,Medium,Medium,-0.1808555809375445,1,1,0
451,Kontrol (A),7.087177624908291,7.165127336247358,High,High,0.07794971133906703,2,2,0
452,Kontrol (A),8.919256176902229,10.0,High,High,1.0807438230977713,2,2,0
453,Kontrol (A),5.425693116596022,5.442370978135733,Medium,Medium,0.01667786153971118,1,1,0
454,Kontrol (A),8.10728372793212,10.0,High,High,1.8927162720678794,2,2,0
455,Kontrol (A),6.245536286929607,6.5544949679979965,Medium,Medium,0.30895868106838975,1,1,0
456,Kontrol (A),5.772828901927781,3.988142418687545,Medium,Low,-1.784686483240236,1,0,1
457,Kontrol (A),7.007345352081796,7.485352811075875,High,High,0.47800745899407904,2,2,0
458,Kontrol (A),5.336563819645127,5.479606366039627,Medium,Medium,0.14304254639449976,1,1,0
459,Kontrol (A),6.203431250375073,7.164208729049544,Medium,High,0.9607774786744709,1,2,0
460,Kontrol (A),5.043819793340073,5.449683009483035,Medium,Medium,0.4058632161429623,1,1,0
461,Kontrol (A),10.0,9.675389614414604,High,High,-0.32461038558539634,2,2,0
462,Kontrol (A),7.263474393549112,5.961605980888683,High,Medium,-1.3018684126604292,2,1,1
463,Kontrol (A),5.940494085613346,5.552373154055923,Medium,Medium,-0.388120931557423,1,1,0
464,Kontrol (A),7.585163839321599,6.61969543053323,High,Medium,-0.9654684087883698,2,1,1
465,Kontrol (A),6.997809510556507,6.275338405732256,High,Medium,-0.7224711048242503,2,1,1
466,Kontrol (A),6.802254720840199,7.131975284818747,Medium,High,0.3297205639785483,1,2,0
467,Kontrol (A),8.305500060078165,9.608414113994431,High,High,1.3029140539162665,2,2,0
468,Kontrol (A),8.56351387808515,8.718718254925832,High,High,0.15520437684068256,2,2,0
469,Kontrol (A),6.245097934301051,4.968803178469385,Medium,Medium,-1.2762947558316657,1,1,0
470,Kontrol (A),6.163527166839576,6.363669568237703,Medium,Medium,0.20014240139812678,1,1,0
471,Kontrol (A),6.704906945127041,7.581875283108127,Medium,High,0.8769683379810864,1,2,0
472,Kontrol (A),3.0565419034759476,2.3077372895885038,Low,Low,-0.7488046138874438,0,0,0
473,Kontrol (A),4.472656088042606,4.15204063803698,Medium,Medium,-0.32061545000562575,1,1,0
474,Kontrol (A),9.660373681400145,9.473593056656423,High,High,-0.18678062474372226,2,2,0
475,Kontrol (A),10.0,9.093591518225985,High,High,-0.9064084817740152,2,2,0
476,Kontrol (A),6.7517351287985194,7.135187519257992,Medium,High,0.3834523904594729,1,2,0
477,Kontrol (A),8.23780253350038,7.928949199753377,High,High,-0.3088533337470034,2,2,0
478,Kontrol (A),7.760250278178365,7.93782947769469,High,High,0.17757919951632495,2,2,0
479,Kontrol (A),10.0,9.00125703997811,High,High,-0.9987429600218896,2,2,0
480,Kontrol (A),9.215234840582239,8.621522370291169,High,High,-0.5937124702910701,2,2,0
481,Kontrol (A),6.969748335334621,7.419891557379615,Medium,High,0.4501432220449946,1,2,0
482,Kontrol (A),5.4800272069192335,4.944477370036643,Medium,Medium,-0.5355498368825904,1,1,0
483,Kontrol (A),4.308396623536369,5.662664089646434,Medium,Medium,1.3542674661100644,1,1,0
484,Kontrol (A),7.566234544561002,7.00656197750786,High,High,-0.5596725670531422,2,2,0
485,Kontrol (A),5.838568658488255,5.840784911664952,Medium,Medium,0.0022162531766971583,1,1,0
486,Kontrol (A),4.639943322724187,5.279275071409968,Medium,Medium,0.6393317486857812,1,1,0
487,Kontrol (A),6.036168808363453,4.559639648723724,Medium,Medium,-1.4765291596397283,1,1,0
488,Kontrol (A),5.253213593494089,3.468485662711391,Medium,Low,-1.7847279307826982,1,0,1
489,Kontrol (A),10.0,8.426909316886915,High,High,-1.5730906831130849,2,2,0
490,Kontrol (A),8.78695156250901,9.723277255593475,High,High,0.9363256930844646,2,2,0
491,Kontrol (A),7.185649245630089,6.488976914326887,High,Medium,-0.6966723313032022,2,1,1
492,Kontrol (A),9.863899450002046,10.0,High,High,0.13610054999795373,2,2,0
493,Kontrol (A),7.339262953765713,6.631440114974064,High,Medium,-0.7078228387916496,2,1,1
494,Kontrol (A),5.649688437609125,5.615784610486458,Medium,Medium,-0.03390382712266682,1,1,0
495,Kontrol (A),9.941623339085384,10.0,High,High,0.05837666091461635,2,2,0
496,Kontrol (A),8.170038078632386,9.775521677975597,High,High,1.605483599343211,2,2,0
497,Kontrol (A),5.332956922212379,6.988310141185137,Medium,Medium,1.655353218972758,1,1,0
498,Kontrol (A),6.857390379449505,7.744919986983334,Medium,High,0.8875296075338284,1,2,0
499,Kontrol (A),5.623887143907437,6.345543417137753,Medium,Medium,0.721656273230316,1,1,0
500,Kontrol (A),4.710960484264195,5.04423473854526,Medium,Medium,0.33327425428106494,1,1,0
501,Treatment (B),8.867119585556955,8.167644554106928,High,High,-0.6994750314500262,2,2,0
502,Treatment (B),10.0,8.10393285530432,High,High,-1.8960671446956798,2,2,0
503,Treatment (B),4.682578367125545,2.546199372045469,Medium,Low,-2.1363789950800762,1,0,1
504,Treatment (B),8.213344626043028,6.810307614373172,High,Medium,-1.4030370116698565,2,1,1
505,Treatment (B),6.028843375580712,4.475677215308276,Medium,Medium,-1.5531661602724354,1,1,0
506,Treatment (B),6.323174309223547,4.515269064828999,Medium,Medium,-1.807905244394548,1,1,0
507,Treatment (B),6.133690936370035,5.360439639081079,Medium,Medium,-0.7732512972889563,1,1,0
508,Treatment (B),5.644816614576332,5.1045913022897915,Medium,Medium,-0.5402253122865401,1,1,0
509,Treatment (B),7.287338930300689,5.966905127963352,High,Medium,-1.3204338023373374,2,1,1
510,Treatment (B),5.704289790460132,5.634066863409868,Medium,Medium,-0.07022292705026434,1,1,0
511,Treatment (B),7.68682228640371,5.259302083683555,High,Medium,-2.427520202720155,2,1,1
512,Treatment (B),7.109571402991554,5.535277889639808,High,Medium,-1.574293513351746,2,1,1
513,Treatment (B),6.7698935156404625,4.724753427097938,Medium,Medium,-2.0451400885425244,1,1,0
514,Treatment (B),5.566385408325123,2.4865024529593693,Medium,Low,-3.079882955365754,1,0,1
515,Treatment (B),6.161811604977001,4.687398987718572,Medium,Medium,-1.4744126172584293,1,1,0
516,Treatment (B),8.55970420648636,7.050131448941405,High,High,-1.5095727575449551,2,2,0
517,Treatment (B),8.101650937723885,8.063755706641803,High,High,-0.03789523108208215,2,2,0
518,Treatment (B),5.440400559362608,4.608131075461908,Medium,Medium,-0.8322694839007001,1,1,0
519,Treatment (B),7.3787981497726065,5.057030007876322,High,Medium,-2.3217681418962846,2,1,1
520,Treatment (B),8.552496822069221,8.82118013176999,High,High,0.26868330970076926,2,2,0
521,Treatment (B),4.195070493981531,3.894000819954348,Medium,Low,-0.30106967402718254,1,0,1
522,Treatment (B),8.178048346283884,7.301936279405638,High,High,-0.876112066878246,2,2,0
523,Treatment (B),6.007277233897476,4.403441544932627,Medium,Medium,-1.6038356889648488,1,1,0
524,Treatment (B),8.227077603467688,5.963582290416556,High,Medium,-2.2634953130511315,2,1,1
525,Treatment (B),5.82613351822347,4.091147419759523,Medium,Medium,-1.7349860984639474,1,1,0
526,Treatment (B),3.9512122188038656,3.531085976537633,Low,Low,-0.42012624226623263,0,0,0
527,Treatment (B),4.270423611810307,4.566551287151456,Medium,Medium,0.2961276753411486,1,1,0
528,Treatment (B),7.286552903990488,7.275472079435458,High,High,-0.011080824555030233,2,2,0
529,Treatment (B),7.667500503098667,5.827536023491021,High,Medium,-1.8399644796076462,2,1,1
530,Treatment (B),5.572230074812065,3.164574384851955,Medium,Low,-2.40765568996011,1,0,1
531,Treatment (B),8.349466425799273,7.076264048019357,High,High,-1.2732023777799162,2,2,0
532,Treatment (B),4.209263887915872,1.2176684589093059,Medium,Low,-2.9915954290065665,1,0,1
533,Treatment (B),7.08105636243483,5.9719073052011336,High,Medium,-1.1091490572336964,2,1,1
534,Treatment (B),5.020170840427578,3.4873285127587765,Medium,Low,-1.532842327668802,1,0,1
535,Treatment (B),6.026695005956114,4.207262154274696,Medium,Medium,-1.8194328516814178,1,1,0
536,Treatment (B),7.285317608369545,4.450084847829429,High,Medium,-2.8352327605401157,2,1,1
537,Treatment (B),5.651255942488886,4.713496038401631,Medium,Medium,-0.9377599040872546,1,1,0
538,Treatment (B),6.507800020386314,4.628369264690594,Medium,Medium,-1.8794307556957204,1,1,0
539,Treatment (B),9.011327056585992,6.558401904446733,High,Medium,-2.452925152139259,2,1,1
540,Treatment (B),6.161594634858332,2.1765586429048476,Medium,Low,-3.9850359919534846,1,0,1
541,Treatment (B),8.704245801717256,7.279482387171684,High,High,-1.4247634145455725,2,2,0
542,Treatment (B),5.166527661616287,5.361554098619058,Medium,Medium,0.19502643700277034,1,1,0
543,Treatment (B),8.153647520247508,8.248780813340591,High,High,0.09513329309308283,2,2,0
544,Treatment (B),9.79482351718422,7.983436886256575,High,High,-1.811386630927645,2,2,0
545,Treatment (B),2.7510398997708796,1.0,Low,Low,-1.7510398997708796,0,0,0
546,Treatment (B),5.765588540153142,4.787485370620663,Medium,Medium,-0.9781031695324787,1,1,0
547,Treatment (B),8.238729828924972,5.94018293365551,High,Medium,-2.298546895269462,2,1,1
548,Treatment (B),6.8345183051226135,5.706131014960133,Medium,Medium,-1.1283872901624807,1,1,0
549,Treatment (B),7.868062572068356,7.157534822614577,High,High,-0.710527749453779,2,2,0
550,Treatment (B),6.112826663911523,5.8170665654074,Medium,Medium,-0.29576009850412355,1,1,0
551,Treatment (B),7.35586161745122,5.865722948619263,High,Medium,-1.490138668831957,2,1,1
552,Treatment (B),6.919780976294257,5.336474601134988,Medium,Medium,-1.5833063751592693,1,1,0
553,Treatment (B),9.302007710987652,7.111823382906747,High,High,-2.190184328080905,2,2,0
554,Treatment (B),7.657957517942184,5.5137651993063095,High,Medium,-2.1441923186358745,2,1,1
555,Treatment (B),7.8076847917353644,6.203853789023991,High,Medium,-1.6038310027113738,2,1,1
556,Treatment (B),6.458621460979559,5.38925041711412,Medium,Medium,-1.0693710438654396,1,1,0
557,Treatment (B),6.322308796669512,5.744534960279437,Medium,Medium,-0.5777738363900751,1,1,0
558,Treatment (B),6.421395261924682,4.298534206312372,Medium,Medium,-2.1228610556123106,1,1,0
559,Treatment (B),7.910013856280934,7.853433568344504,High,High,-0.05658028793643055,2,2,0
560,Treatment (B),6.442227934523527,4.798216693585215,Medium,Medium,-1.6440112409383119,1,1,0
561,Treatment (B),7.721594742413544,6.3023641774999515,High,Medium,-1.4192305649135921,2,1,1
562,Treatment (B),10.0,7.927509488766959,High,High,-2.072490511233041,2,2,0
563,Treatment (B),8.768024466177046,5.186208231931399,High,Medium,-3.5818162342456468,2,1,1
564,Treatment (B),6.613157642097886,6.008798498822831,Medium,Medium,-0.6043591432750555,1,1,0
565,Treatment (B),9.3621850598951,8.62534456727829,High,High,-0.7368404926168104,2,2,0
566,Treatment (B),6.4654643285612075,4.8122695271548155,Medium,Medium,-1.653194801406392,1,1,0
567,Treatment (B),3.5313758366798633,2.191667482182248,Low,Low,-1.3397083544976152,0,0,0
568,Treatment (B),5.385444640348673,4.449789936282363,Medium,Medium,-0.9356547040663106,1,1,0
569,Treatment (B),3.83257454215346,1.0262832709555716,Low,Low,-2.8062912711978885,0,0,0
570,Treatment (B),6.567275728725645,4.69112831911398,Medium,Medium,-1.876147409611665,1,1,0
571,Treatment (B),7.233153082541193,6.547991294200838,High,Medium,-0.6851617883403556,2,1,1
572,Treatment (B),10.0,7.471139519147675,High,High,-2.528860480852325,2,2,0
573,Treatment (B),7.788469272775493,6.652671411725459,High,Medium,-1.135797861050034,2,1,1
574,Treatment (B),6.805619048144044,4.18469542398298,Medium,Medium,-2.6209236241610645,1,1,0
575,Treatment (B),8.69293004613028,7.712717030320454,High,High,-0.9802130158098263,2,2,0
576,Treatment (B),3.219956443785807,1.787879109718072,Low,Low,-1.432077334067735,0,0,0
577,Treatment (B),7.624106204595419,4.77048757028046,High,Medium,-2.8536186343149588,2,1,1
578,Treatment (B),8.58755734899654,8.235822768007996,High,High,-0.3517345809885448,2,2,0
579,Treatment (B),4.538544757596285,2.477412338478041,Medium,Low,-2.0611324191182443,1,0,1
580,Treatment (B),9.258757277772473,7.12953008445953,High,High,-2.1292271933129427,2,2,0
581,Treatment (B),7.809293533489946,6.589805810997794,High,Medium,-1.2194877224921514,2,1,1
582,Treatment (B),6.452481754978558,6.086255369464402,Medium,Medium,-0.36622638551415587,1,1,0
583,Treatment (B),8.339007358991314,6.024767721910756,High,Medium,-2.314239637080558,2,1,1
584,Treatment (B),10.0,8.655511864863175,High,High,-1.3444881351368245,2,2,0
585,Treatment (B),7.527359259105292,6.513294109402807,High,Medium,-1.0140651497024846,2,1,1
586,Treatment (B),7.646797055340605,6.870592101877435,High,Medium,-0.7762049534631705,2,1,1
587,Treatment (B),6.3731503808275605,5.131947780577063,Medium,Medium,-1.2412026002504977,1,1,0
588,Treatment (B),5.670280134963375,3.9399550797883847,Medium,Low,-1.73032505517499,1,0,1
589,Treatment (B),8.694604469779643,6.549773271195795,High,Medium,-2.144831198583848,2,1,1
590,Treatment (B),5.6590491133640395,4.336578608105777,Medium,Medium,-1.3224705052582628,1,1,0
591,Treatment (B),7.328819226994907,4.963894116207861,High,Medium,-2.3649251107870457,2,1,1
592,Treatment (B),6.34021659582279,2.311001160677643,Medium,Low,-4.029215435145147,1,0,1
